Date,AAPL,ABBV,ABT,ACN,ADBE,ADI,ADP,AMAT,AMD,AMGN,AMT,AMZN,APD,AVGO,AXP,BA,BAC,BDX,BKNG,BLK,BMY,BRK-B,C,CAT,CB,CI,CMCSA,CME,COP,COST,CRM,CSCO,CSX,CVS,CVX,DE,DHR,DIS,DUK,EOG,ETN,GE,GILD,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,ITW,JNJ,JPM,KO,LIN,LLY,LOW,MA,MCD,MDLZ,META,MMC,MO,MRK,MS,MSFT,NEE,NFLX,NOW,NVDA,ORCL,PEP,PFE,PG,PGR,PLD,PM,QCOM,RTX,SBUX,SO,SPGI,SYK,T,TJX,TMO,TMUS,TSLA,TXN,UNH,UPS,V,VRTX,VZ,WFC,WMT,XOM,ZTS,^OEX
2024-11-27,-0.00055302930411949,0.010710025918580834,0.00839261765889776,-0.0028084945047687215,-0.022120684156130554,-0.008582465538684692,-0.0034094188170554762,-0.01085445594825496,-0.010746410938286988,0.00021424253617463584,0.006250028216789882,-0.010199148999145757,-0.004659764975637692,-0.030775800365375527,-0.004319765560220623,0.010878213381561697,0.00041883362474925967,-0.010122652681267108,0.0016164989658635776,-0.006848604381090473,0.009022779631219002,0.009444978762811251,0.005878141727426955,-0.010126729633434861,0.0064475796501153315,0.004477590810325616,-0.001876202905250146,0.012543107478933724,0.005712656613658718,-0.010241902129175529,-0.038376298218758986,-0.005034341933329078,-0.002997933088370708,0.01609899897132472,-0.0025841223277167646,0.01075827038422772,0.009510533979895985,0.01862280629671509,0.0032467143711090163,0.0041496643282146195,-0.014074047651228772,-0.02166850616274041,0.011603783746954477,0.0011722449889843833,0.0006503873883445532,-0.000115749931283049,-0.0001871699054942777,-0.0032985969277945504,-0.00834678426786395,-0.01663200129810738,-0.00416395354134147,-0.0065485850449110705,-0.001699834590584759,0.005694985181969647,-0.0007200944958359878,-0.0018591141370559727,0.0011388283634785612,-0.0014316068458414266,-0.004663469167667911,0.0073797059013012145,-0.0042182340332636015,0.0027743783369256203,-0.007566907241803311,0.0020191306493400063,0.0010418746640108445,0.014760896289656822,-0.0005331884352516303,-0.011682506077315247,0.01329205250391019,0.005432101079705376,-0.02679256806942909,-0.011539671319272693,-0.04028999080631401,0.003453350304950975,0.0023282372937643014,0.00027885183250253576,-0.0043280266563641145,0.014031177538562423,-0.0034774205016069315,-0.003377398678776622,-0.0022386689951909844,0.008243980308861865,0.004589688940414671,0.0017242629534390819,-0.004028600030485663,0.007795666048021399,0.0012678708761830748,0.016920680685095446,0.008850995424879882,-0.015788061864523528,-0.008758346632588787,0.002620387918004896,0.005334905823201064,0.009236066982244218,-0.005373947644389587,0.00022539527515164082,-0.0018099617479552244,0.006242481195766869,-0.002627780320384021,0.005919266855163086,-0.00407263684260506
2024-11-29,0.010215831332992531,-0.0008193506408501472,-0.0015132539641192766,0.0005798306078934612,0.004380158916214905,0.004052072666456352,3.258269207395692e-05,0.019787577489598585,0.006899494603032297,0.009997491153129312,-0.0014333726638003919,0.010450052683389277,0.0033310852731107676,0.015093658392527187,0.0014132923478218373,0.01994756342960713,-0.005442719208536229,-0.00036043059071211303,-0.0040530222954228146,0.0032860596636494765,-0.0008435903789570931,-0.00012419798017193617,0.010119711763243888,0.0059697470198116775,-0.005545207753884007,0.003863213398794141,0.014802566020341024,0.0028230835066225257,0.008846255381729895,0.01074307633640137,-6.073262056438544e-05,-0.0013493271243124605,0.002468338173675644,-0.0018345586811692183,-0.0011103502785392294,-0.00021457262346524786,0.003600877105732758,-0.0011054297426545956,-0.0031510232710521002,0.0012772810701910942,0.009247815312131591,0.008637931610432803,0.0018395848079733046,-0.0019318768544446252,-0.0016545540860156693,0.005186543393482346,0.004541301515777807,0.014326796673064246,0.002159343435044203,0.01691330338191066,0.008739830327511022,0.00640611323968221,0.00536152212913743,-0.0025096452488365673,-0.00028017714465533583,0.0021112227206938616,0.008466023670439915,0.009084056788793982,-0.0027820203575764646,0.0010519333839820177,0.0031517794384350317,-0.0016908479794691678,0.008995029864490744,-4.2879247573623935e-05,0.0015611517080860171,-0.014352279258765033,0.003048533505655593,0.001111127175987603,0.001910329149712453,0.010793957203875548,0.00772029652746653,0.021501508477185016,0.011713261201019565,0.004486199760298515,0.014711551828553437,-0.0005575481916701985,0.0075695834735929335,-0.008658774800906821,0.009406642198231285,0.013618974766427261,0.012381595584033178,0.009358666907977264,-0.006797478823146741,-0.0006693859985592576,0.010331245448842674,-0.00472721284194888,-0.005302278248213943,0.015278212307248351,0.0030057432231174186,0.03685898787510977,0.009237406383295399,0.002991496818462558,0.0002948742415542771,0.0012074095508911586,0.007684706696616583,-0.0009012904558300949,-0.013469739038887485,0.006747933136000972,0.0025497196309374193,-0.008430521092885779,0.0068466749572499985
2024-12-02,0.009522560857517126,-0.006341176354689559,-0.016502418870430913,-0.0027319873270822415,0.0005233646717253126,0.023251529884221966,-0.002932246799254634,0.04899547712374597,0.035573736283440294,-0.016862793846825763,-0.00799039923490863,0.01356490130596999,0.0038584855226202475,0.027332116823116648,-0.007942703940911233,0.007076626527596774,-0.009892676187548965,0.004146064570113017,0.004286676331630046,-0.0026300538980760235,0.012157983843887665,-0.011780055837906978,0.007337409057438515,-0.008864524367015014,0.004086919820484702,-0.0021905635285759395,0.0023154551846262805,-0.010041972592414683,-0.02030642549918593,0.003210294267334435,0.0030910707626148337,0.003715565938662735,-0.00574548404807107,-0.0128654487596358,0.001729163244672094,-0.006331776931503996,0.006675213094517796,-0.002638967026383332,-0.015976087804705386,-0.015158252539367978,-0.008523818903030445,-0.00944228325555263,0.015554075613233742,0.014604941158719909,0.015034069711264975,-0.006374140255800187,-0.005056802884522482,-0.01279356734971071,-8.794380296428539e-05,-0.0049895607356131855,-0.01193639334804153,0.0015682206382610087,0.003531319442931169,-0.0013547244788284507,-0.01389559552087205,-0.006710366618113861,-0.002819991748153061,0.0055950704588059175,-0.0013948907933719612,-0.002964729593011195,-0.006117475048788346,0.004311180261964642,0.032229481258126524,-0.0008146749715445267,-0.009698631853068407,-0.010133800794227543,-0.004407003073347737,0.017758519717767873,-0.020338089783434654,0.012325067044656413,-0.0009623110913419275,0.0027485692239506143,-0.018556562481561345,-0.002447224570725992,-0.014879748307917384,0.002454529206294076,-0.018000577954572994,-0.008049366955221404,-0.015331314265042084,0.02838580468518881,-0.025855717971403847,-0.009271894337268716,-0.015258594494551136,0.0006889089750785615,-0.006426043827486239,-0.019861775142243965,0.003978012981967538,0.0006041970648869022,-0.008585050419881557,0.034563659025395044,0.003730771512935549,-0.0027531689223364575,-0.012525781060946928,0.004982926007914612,-0.005126767930812681,-0.011050965039745786,-0.011684392069579164,0.001513553745665197,-0.0009325782653469838,0.008901567931090204,0.0047952786811567005
2024-12-03,0.012771824457546543,-0.0014854431654022227,-0.004451697389366571,-0.024461774914074863,0.00011622928549970268,-0.007081417679623114,-0.008038451934931024,-0.0006002579281529918,-0.0005631552332083789,0.0007910617872244341,0.002218602596670838,0.012956175029913197,-0.014838137970493936,0.009849273731836528,-0.0004963959930469608,-0.0098376986852039,-0.004676872527671794,-0.007001243722463912,-0.0018948789206235661,0.018517749378160087,-0.020854151430447,-0.014958172190546848,0.00042021418548388034,-0.008074332530366934,-0.012624653068914915,-0.006408317198635771,-0.00993300363128402,0.02173079926194954,-0.000847898735050423,0.0073333768258474485,0.001268855382976053,0.0008413590090330381,-0.009356082265055798,0.001861819062547676,-0.0017878106448206976,-0.007992285373423003,-0.0017405816627328319,-0.0060601160952656885,-0.013370392495894001,0.004266996588721206,0.004110469008326234,0.0015517444311035078,-0.016273082200389588,0.0002312857267265933,-0.000874699868161799,0.0006148969385022518,0.00559781085264488,-0.013002793436781124,0.007080368993853892,-0.06101132357718808,0.003075396385387119,-0.002099942276041933,-0.00901261671544773,-0.0157622736193902,-0.005807047134532395,-0.002042436213648413,-0.0003927137502258704,0.0169167193242179,0.00860141105774348,-0.009748544516903879,0.0070441191041161755,-0.0064388927655620876,0.035119682962533316,-0.01231546016815599,-0.004896808267172537,0.012324849080048716,-0.004502708600196859,0.000510426602123415,-0.010120704681548243,0.004934605480396037,0.0084792424126523,0.011757972494752744,0.008158276035824086,-0.008279704064781956,-0.010069791459146216,-0.023817468832018518,-0.005415921163677395,0.004834304474882423,-0.010151178443883246,-0.002760191306419024,-0.004887094920280943,0.0005910848356360798,-0.017204004908391912,-0.008950586713128317,0.003439136346325755,0.04581494701105804,-0.01141137775762835,0.008434749063852554,0.0001225058199645357,-0.01587830229999254,-0.02254931768126278,-0.00540657069883177,-0.03215939818886171,-0.011495327003558486,-0.01880920181002066,-0.000456047745569399,-0.015143464588982636,0.009391228728884649,-0.0015273131907135307,0.0007353389895430329,0.0021769856069018267
2024-12-04,0.0014836153579087519,-0.02776853239680499,-0.00275173577849408,0.021245787861891907,0.03918564305984917,-0.014624871778377457,-0.0002635380283454447,-0.010919432207227353,0.014156992718060257,-0.000215543445821198,-0.0013955590003924545,0.02211394849472459,-0.00955722419911642,0.014332467944159877,0.001622061822830867,0.0211612824470766,-0.009611232187734298,0.0007683813075707313,0.005519294220592164,-0.0038499134452083528,-0.005452359898599379,-0.003977105228689992,0.0011201721885576443,0.0006261524115729333,-0.005764135116598346,-0.010134991297691798,-0.007232934173280414,0.0094296204917379,-0.023950965369469834,0.008929321318574157,0.10994779552690326,0.002353682757063824,-0.0194444899582481,-0.019260022839679536,-0.0222331584594071,-0.006510579174191289,-0.01913900147825609,0.004637141352987539,-0.003167885676682025,-0.017223061711812537,0.010086927126881307,0.010679483900070563,-0.009730819101692267,0.01774353921989702,0.0176840845470585,-0.00559729888712146,-0.0033306338053858964,0.012469119363671233,0.0196069711469129,-0.022696940118673292,0.029275777685456195,0.015211072160653094,-0.000326125391208687,-0.012404786582531191,-0.005800244404146171,-0.020623447163890862,0.002903199869373818,0.020299305282427405,-0.007726234423063083,-0.009578490205786383,0.002003381422686301,-0.023761702719423572,0.00021182688845722275,-0.0018681341495321302,-0.007908646132595787,-0.0047128171637607075,-0.00344994842799895,0.014424853561238793,-0.007209387842802895,0.009854035067494493,0.06224233149552072,0.03479250160027614,0.028979154502771776,-0.009400154172654385,-0.012910779603212075,-0.0017671849172216092,-0.008605894179375295,-0.011597896566369892,0.006091356065481612,0.004674675038327969,0.009568193130426117,-0.00856559155847647,-0.004753125660893476,0.0039946929370373585,-0.003094839940983918,-0.008845788901659324,0.006012042979408605,-0.010385130099287543,-0.007228896377148186,0.018524782309774723,-0.0029407402494454615,0.009186508073675936,-0.00716990860153377,-0.009935756515808136,0.015340196833269593,-0.029888254968967742,-0.0145671062800099,0.01005229344775005,-0.028809390031432236,-0.009155617295750651,0.008083761293809388
2024-12-05,0.0001234566969978701,-0.001643528748485501,-0.003276752457117893,-0.005277321064706908,0.003224627672911984,-0.017178149657022912,-0.005568607338739762,-0.05039746841299164,-0.018265190516555396,-0.014123571716814332,0.0080000118703345,0.010955259211262725,-0.016825562410862305,-0.0005277202958642313,-0.0068407481789696245,-0.010171851293709677,0.013586356154047463,0.0036580503956014088,0.00854069634188881,0.014447984158521665,0.008052109996013135,0.004804407167773084,0.010209838642109226,-0.011338901493460951,0.0070976129419009215,-0.022749251566679507,0.005640514499976268,0.012428019518372801,0.008984583431199233,-0.008739301711738423,-0.017642105983526113,0.006709164224361519,-0.019263458672657885,-0.02049953525398185,0.006379460835431061,-0.01784070852550923,-0.03551171678771381,-0.004188330161020937,0.006444203381111402,0.003782926504023454,-0.017138168597660153,-0.05332595827115372,0.019652792792701934,-0.010108442398015116,-0.00992132563140391,-0.003190188901310398,-0.003224924623173253,-0.015231302775574607,0.005396385213316313,-0.052823310372190124,-0.009073755078655266,-0.004182176092220713,-0.0022833999538246497,-0.006313571423752551,0.008545573767847259,0.011412941567618073,-0.023658791976436944,-0.005085352538738208,-0.008080215865686635,0.006965569884885836,0.014842937382983257,-0.00047414249154764665,-0.007901917851463325,-0.006442142548053531,0.008148809499205711,0.021505386133157556,0.0025386654919450358,0.01188784438341095,0.006073472349202191,0.007474806902775688,0.0005252872042840195,-0.00048231587326041936,-0.010361798523609744,0.0019354542437903799,0.01862870609304368,0.00525386721816723,0.00361061380195693,-0.010951756057667517,0.015404718385983784,-0.012923918558391256,-0.005954909055361668,-0.014597760049190667,0.003960436503017917,-0.012243850279446744,-0.018755080131982016,0.012749680385792939,0.003346594752643872,-0.015145458793479616,0.003537916478139058,0.03229681165351517,-0.01861174476674876,-0.052096484126769815,-0.00924058468398703,-0.002646051957313933,-0.008750371702356374,0.0007055146189074435,0.008212550348543735,0.008999559761024178,0.00437521899670168,-0.0031371937597980404,0.0004275872216623622
2024-12-06,-0.0008229220981327279,0.00011357259877020631,8.658714671194723e-05,0.012760749621395506,0.027386667295669076,0.01701235437539128,0.009145182490981174,0.0057548512661838025,-0.019595389505523864,-0.006379242459771284,-0.009848962361442837,0.029381072944344444,-0.005776980349283312,0.053147225452222946,0.011512959012966117,-0.017489024862369473,0.00021394945520092357,-0.009989121424390679,0.004006235959383098,-0.001828162799765165,0.009177409487854726,-0.00014877132653823288,-0.0011076102845454239,0.00012655646225057104,-0.011513495243206662,-0.014878699783508975,0.00841318146904757,-0.026989746861605046,-0.011681300081125445,0.010536909820892282,0.0016879147502022462,-0.0021659402819139695,-0.004910401736204273,-0.027611669189916754,-0.025670010295039236,-0.009193957578686351,0.009874060873460655,0.001974277299330307,-0.01675293972718428,-0.01699742696030282,0.0004581954812763467,0.015441462386745597,-0.013491795101404302,0.012506525467969265,0.011990326521106098,0.004825727345839637,0.011323646434330481,0.000397798307038677,0.014014876893964079,0.0057692713286059405,-0.0034376798017462518,0.00503962130453961,-0.0063210992630383656,-0.0014045693663771175,0.007658488698238708,-0.006198337587379754,0.0019171753230109445,0.0013202322180945192,0.012441161232551234,0.007241200212598997,-0.0016361064704254469,-0.006008876787108708,0.024370658146103397,-0.013580963864233353,0.007204374243970912,-0.004442348762588866,-0.0027624296368378154,0.002146358610181087,-0.012598446022400678,0.018379503858859225,0.0005517345364962623,-0.018061541096373146,0.02926327701230158,-0.008452046356569376,0.0011672516504630526,-0.012554612906266915,-0.025756922459360232,-0.015730791658669196,-0.014567111829468349,-0.005486685440556083,-0.004471796748368839,0.008868308010844705,-0.016011175096417585,0.00560431296865227,0.0067197134014280735,0.0020981278636487133,0.0013500588702239913,0.016319100090050664,-0.0006559096480223126,0.053397958017247005,0.0005700540424293798,-0.050693419241869875,-0.015518434342454146,0.00624433780506628,0.004739938711372904,-0.004230285795203237,0.009095865532699365,0.004197199705894272,-0.010541900114606095,0.00966985004647869,0.003938149993710338
2024-12-09,0.016101179050533432,0.002156760119861101,-0.006055400626266083,-0.008822751859199451,-0.009096551463034563,0.00810009834972214,-0.022983915398869792,-0.006704422114737096,-0.055703885018376864,0.018526761680562664,0.009367430124858522,-0.004140432746599476,-0.010902462660489776,-0.00328636593189946,-0.023915202783237555,0.020203993752549998,-0.017967910012318566,0.018403403655299355,-0.028439647536833368,0.003365734124422426,-0.011283261439907544,-0.014091402513947915,-0.004019459507805245,0.010708097704733133,-0.02117743458417576,0.004216408937725458,-0.09501746469551542,-0.006338358467801286,-0.0005812814988106485,-0.004785357291760328,-0.028785291634513266,-0.015695404733176432,-0.013933224633471464,0.014107412984163625,0.01185267399720269,0.012184644579689818,0.025160822112308523,-0.018161647247382673,-0.002140891074473461,0.00031297350317993633,-0.019287763694210258,-0.024262389724734823,-0.016715558758150673,0.004594636399124941,0.0049279854952040125,-0.009271656486998903,-0.005076820830421713,-0.005698424252740808,-0.033775816215659504,-0.00525815535135743,0.00017022614259332158,-0.020984335961397704,0.0019742382724119434,0.0019423176469679504,-0.014351527444319223,0.0011194577993083321,-0.015263430621259233,-0.027978377863483228,0.002633291094855439,-0.01087836661098096,0.007993748316990734,-0.022589880390287975,-0.016352170093435814,-0.031044641173005094,-0.025471023182336072,0.006790199023357868,-0.010618666571482138,0.00552330182597105,-0.007177090236413219,-0.022519618303364464,-0.0034331122871241737,-0.025484436670788146,-0.006468826410647943,0.01064711329015533,0.014380123190164129,-0.01743195164782252,-0.02631990538497475,0.030535724359557204,-0.014169679996218543,0.007711215192992338,-0.011950172704012108,-0.007991243438613127,-0.005895564722704361,-0.006618098683065399,-0.010155333882044149,-0.021356743476582007,-0.0015068228523632543,0.014866975953982342,-0.06120272966158824,0.0014644862094215227,0.0018124348089059161,0.023926175214189493,0.02324658992924178,-0.00871353568331057,0.025708731283053066,-0.00023603464724730738,-0.023005514651842973,-0.019540167435557754,-0.005899465889578348,0.009577239575920382,-0.005750667318773051
2024-12-10,0.004133719732402952,-0.005097182487716734,0.005221954945394902,0.009457562994393154,-0.0016060535005850696,-0.01565919221393619,0.015694339850219396,-0.02147095513856112,-0.023916843968819657,-0.00677158805208633,-0.04549364990806404,-0.004644181824783544,-0.004453295672512958,-0.03984575494787601,0.018165145464770216,0.04495678247081436,-0.003485078629160032,-0.007040019685249033,0.006938360281851796,0.010216051855354236,-0.010049433566869936,-0.002974981993530079,0.008906186190809073,-0.027225355413606156,-0.009808226456033298,-0.024377283307351894,0.012291935739517257,0.010434343757564024,-0.007754977484887848,0.005608070891528483,-0.007822029429441768,-0.003901608451684635,0.005887448757547098,-0.01640800068568482,-0.0005093569040057755,-0.012126990939248738,-0.006655118918515335,0.0010470790406269526,-0.006704845016842875,-0.009698842528626073,-0.015299696098367122,-0.0002918162131657631,0.019317881293014372,0.0532467344269727,0.05588185257495604,-0.01529986685982454,-0.015354906722054418,0.017726268097052023,0.007478266305246617,-0.031234965651684043,0.0007578501790237446,-0.001428865599644391,-0.001167580640518362,-0.0024732864297222212,-0.0038964574879810643,0.004952098735580224,0.0050386581934926955,-0.0049777059671071155,-0.01473647868517347,0.011839555763247134,-0.002190026645341181,0.0050455500086332705,0.009371376483890081,-0.011825603828582554,-0.006623700068490557,-0.026881213307922258,-0.013921291079270981,-0.006031083641118373,-0.007496606189581145,-0.00037214684910658047,0.006568600492516952,-0.026943184610302207,-0.06673665989651367,0.0023201549780853536,-0.020306548247830958,0.008724271475511802,-0.002380372269491282,-0.019667290386896075,0.002097634992811903,-0.026626871905171323,0.008835178487377915,-0.011579892716892526,0.0009489210699902273,-0.0023374777323518225,0.004119588540373309,0.005990558423689674,0.010325594258527415,-0.0025687183024561966,0.020274398830232077,0.02873337295448497,-0.016903624390389282,0.008151661400129573,0.013148687593767194,0.013233877393508564,-0.01004263820265261,-0.0014164505865416066,-0.007849076938458821,0.007673434383224986,-0.0020371807474794945,-0.008083041574824978,-0.0010058862265021062
2024-12-11,-0.005166084556857187,-0.007400249501190559,-0.011774934134194615,0.002590252017679484,0.005264610085143451,0.007003338189161212,-0.004896967984423739,0.017601257636736367,0.018866416729433677,-0.008485990913453145,0.000300665282696011,0.02319588240507109,-0.009041603122143416,0.0662941291502177,0.000761417285124244,0.011334555400188462,0.007213112938393884,-0.001806384089200641,0.020764313804899626,0.007747921829461157,-0.025292457141666502,-0.002378377065804349,-0.007448262328197619,0.001235777322863063,0.005899519176197021,-0.05568935171460121,0.004553553173751501,-0.020443989669268192,-0.0016608141558502876,0.0012985685360877852,0.017286866103646048,-0.0022138918574525768,-0.016388595015716656,-0.061468802017622726,-0.005031799439480844,0.009167494584321423,0.004523338246703368,-0.0010459838128995536,-0.013680180941552211,0.0075032979178497605,0.00954005277943315,-0.015355890829414798,0.00043316672369742015,0.0545757309742525,0.05524652759129545,0.012871052419956452,-0.0028632773613808116,-8.732298596125787e-05,-0.00690490868714988,-0.001984077801659545,0.0363021145912541,0.010239826897867177,-0.002885918255229991,-0.01735572505991889,0.0027587587574944283,-0.004291852780457073,-0.009622102178174163,-0.004439820825858809,-0.008181824371401358,0.010283384081241076,-0.015330354424304637,0.02218621895590034,0.021571965252953573,-0.005751612628228764,-0.014417106090224396,-0.012376244408802695,0.006309616040443888,0.012767031405161777,-0.0021579618978984083,0.02541196977398119,0.017147900834103114,0.03139100594341926,0.004725981702967896,-0.01920665750604711,-0.013296842633972794,-0.009577429847658858,-0.014316374665255482,-0.010516994180652772,-0.016746730558290124,0.021539065834500937,-0.005696792744021906,0.002648677685136658,-0.013508713354885571,0.008044507357273023,-0.017037737895626126,-0.0012760116465332372,-0.0030660378493601037,-0.0027806262142584526,0.0035974397574563,0.05930322291934931,0.00799247018200977,-0.0560165549845798,-0.008447322405722546,0.004513707137763667,-0.0019819970874255244,-0.007328540521003846,-0.00624570157756299,0.004336352684303435,-0.0066566422711165085,0.002603074564077046,0.010967177034263642
2024-12-12,0.005963785710253022,-0.006767128164155145,-0.0024530892374707847,-0.010059376921030982,-0.13692649754668484,0.002763501201867413,-0.006650023418592221,-0.011979191383132748,0.003457642936112393,0.0023774380019663255,-0.008717829344718875,-0.0056023335225716675,-0.004706010027180962,-0.013864577181172177,-0.006747378220143041,0.010785690610503273,0.0,0.027732502549852045,-0.004547461740043279,-0.006045580991497879,-0.006531376033311886,-0.005981945161357749,-0.007365157775472531,-0.020803802914126646,-0.0030410362535551183,-0.03764928938425194,0.0133467739435571,0.007042162358088744,-0.012525637059766948,-0.006333614554296707,0.008961491408176592,0.0044375425473441865,0.002082650037983358,-0.04211737703322527,-0.009602496771628832,-0.019083504666209783,-0.0038232444018377887,0.0025303741515634304,-0.003923639289089342,-0.007761004620136069,-0.009035365092380343,-0.02259249628002813,0.0,-0.015657629850374888,-0.01760487430110058,-0.0016032132169030433,-0.016517078893966586,-0.0059809414333725774,0.0092995043966706,0.03280317196235538,0.0025202847685650287,0.0020603295943497635,0.0005861643617466328,-0.0027277445372735354,-0.008212569635755895,0.019157100489016976,-0.004608093780526068,-0.017185319773079577,-0.016424041212041884,-0.003817102954386198,0.0017900039660383449,-0.00776293456421695,-0.002987311384995972,0.007324386703724484,0.00548553537051788,0.015037617751831878,0.0025081060335279126,0.0012694898877707583,-0.010273084520635467,-0.01175579759366796,0.0010809028891007877,-0.014141119818424364,-0.018255079799323726,0.013586716629296003,0.0055490580364858655,0.001289381188800176,-0.003979784895462801,-0.00276882430719938,0.0014193452240651716,-0.009948127565702514,-0.0076107626716375165,-0.006096270221787714,0.0014415050876894764,-0.006585720065414802,-0.0029242697802931428,-0.00511073225804437,-0.003075467348655603,-0.017516245734958802,-0.004566020017447436,-0.015702575706076027,5.220098517932925e-05,-0.03330649941171793,-0.0010842544391741482,0.0014022408966860578,-0.008904767028217186,0.0021433513946114147,-0.011173135303282566,-0.009161788286767059,-0.0008934954275675588,0.009425953676467369,-0.006080185433579799
2024-12-13,0.0006855399612875068,0.0010392963591898674,-0.004215694905634559,-0.004164584459165788,-0.01883572961977731,-0.005098303355314249,-0.0015141219129974903,0.0015968720339620823,-0.02825422870563643,-0.012552047628610508,-0.0034875163844487744,-0.006594726378065796,0.0045352750473453,0.24432635032777505,0.006127237143899844,0.011326342154899471,-0.008897650527418643,-0.007087142760846765,-0.00784225852885434,-0.0021531835644919006,-0.008884148824380711,-0.0015917209483811146,-0.00587991917047026,-0.0007090673098332223,0.005902266586448768,-0.0038874128588958223,-0.007952319161143917,0.005255411115282715,0.0010900144961791813,0.0009712591731321218,-0.010390188006099033,-0.003908238463566582,-0.013064028341142286,-0.004235626433643835,-0.0054295791649834335,0.0021843807816872562,0.001663099841168636,-0.01357707068985814,-0.00311470861821872,0.001580137701269635,-0.007333272293641335,0.007158768274195371,0.0027289597023727463,-0.011620084581857815,-0.011148179040299744,-0.010361518908387879,0.0061773009958958625,-0.00030749625887416254,-0.006199929831082085,-0.021174230968162955,-0.023503144095844197,-0.009435955885088276,-0.003698023000329509,0.0025983715819659636,-0.006582980152060158,-0.011278214583054558,-0.007297606954153157,0.008653428278858843,-0.004212494733509153,-0.006404699243998446,-0.00010119850904999339,-0.011176766754943612,-0.016550666133541614,-0.003936601828379849,-0.00127302716326394,0.00740745691895861,-0.003987186483783045,-0.0050938996659094515,0.005462953245209512,-0.007217322417895633,-0.02378926465400144,-0.022498840540869036,-0.011008497940950601,-0.005852691702348922,0.008277424600494632,0.0012290451088667886,0.03723845112982627,-0.004657503899117232,-0.002992108087140899,0.0018326096320442353,0.01464883433734343,-0.004089160736340691,-0.0020391234842238593,-0.013882645483046518,-0.0012264436852096328,0.011558177197656061,-0.012418935488338612,0.004346141630047429,-0.005701513133753666,0.04336284290396253,-0.0006259782162467697,0.00915149677000393,-0.0017056949355398476,0.0016229559102327595,-0.0008402657393825619,0.004752857148392797,-0.005084734015802783,0.003919855353396118,-0.00876409962871394,-0.003690416163035226,0.0016215429908497114
2024-12-16,0.011727704494844282,-0.010036308288894125,-0.006703074705927903,-0.00451654720159389,-0.008932988984733048,-0.0013850038243963247,0.00016844517901248857,0.00035428465430875633,-0.0017335215062231901,-0.01522427735781795,-0.017397025947068934,0.024048121869595374,-0.0178673767905696,0.11209963843634352,0.004732871864490118,0.020748625989392977,-0.004379157600333583,0.008866810620900223,-0.014438719094952646,0.007675949381205305,0.0016135240641943494,-0.005896444038965165,0.006759622931568066,-0.004178617273802199,-0.0013401250392813813,-0.030511594486419824,-0.02655303017527766,-0.005354419022280177,-0.014353551880532778,0.003557889822018989,0.00824141284516644,-0.004605947437818836,-0.009025406996018503,-0.0561070102717347,-0.02931035969471596,-0.0045863337561996564,-0.003022740960133441,-0.006469299461452915,-0.012681452070840371,-0.016959818031106022,-0.0024157069901118433,-0.0013251534828790934,0.0020683914668386816,0.03542694380678424,0.03603417198808301,0.0014518332983592952,-0.015036783817388821,0.036815806664733275,-0.006455286742954702,0.0240904507100419,0.02292629014573433,0.00446638694577528,-0.009003594872075471,-0.018892256170232158,-0.0015003918776587133,-0.00903041356891221,-0.01608083628536361,-0.012824426510948062,-0.008727433803643492,0.002476318063648897,0.003742447115840264,-0.0071047854812116285,0.007082382546337307,-0.009066866403920404,-0.00400578942113583,-0.01116715935911583,0.012794278533964754,0.009658631059368039,-0.011274142924924457,0.0024051519631722584,0.007876262882251073,-0.01675984003908426,-0.01245749497702997,-0.012344096557407758,-0.012900684414427599,0.00046766283367416506,-0.006155708042926089,-0.01179983575020871,-0.005370399466944398,-0.00403708177379225,0.0030573697203895023,-0.04413869366739043,-0.0158654371230329,-0.005714341328313277,-0.005072090396956552,-0.03343206378802066,-0.009050804924274347,0.006396012495010206,-0.01064932604654123,0.06141250567967771,-0.011117411096855712,-0.042230212141785906,-0.001630838700045767,0.0036539166624174335,0.009401990917708991,-0.03311252866037917,0.021862551502859207,0.006578278478323929,-0.02138212596610245,-0.013301140722361549,0.006445552365873519
